RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
86182,6/21/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,46903,AMERICAN,COMPACT,GM,6783,7295,9863,10608,7048,7581,10217,11025,NULL,NULL,99761,85284,AZ,6725,0,623
86183,6/21/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,48821,AMERICAN,COMPACT,GM,6783,7295,9863,10608,7048,7581,10217,11025,NULL,NULL,99761,85284,AZ,6725,0,623
86184,6/21/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,48100,AMERICAN,COMPACT,GM,6783,7295,9863,10608,7112,7725,10949,11892,NULL,NULL,99761,85284,AZ,6725,0,623
86185,6/21/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,48144,AMERICAN,COMPACT,GM,6783,7295,9863,10608,7132,7730,10418,11014,NULL,NULL,99761,85284,AZ,6725,0,623
86186,6/21/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,47449,AMERICAN,COMPACT,GM,6783,7295,9863,10608,7079,7683,10088,10773,NULL,NULL,99761,85284,AZ,6725,0,623
86187,6/22/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,42074,AMERICAN,COMPACT,GM,6620,7186,9561,10079,5928,6708,9270,10050,NULL,NULL,99761,85284,AZ,6300,0,623
86188,6/24/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,RED,AUTO,2,Covers,85585,AMERICAN,LARGE,GM,7736,8517,11215,12219,8414,9742,12078,13580,NULL,NULL,99761,85284,AZ,7800,0,2152
86189,6/28/2010,OTHER,2006,4,DODGE,DURANGO 4WD V8,SXT,4D SUV 4.7L,WHITE,AUTO,2,Covers,69466,AMERICAN,MEDIUM SUV,CHRYSLER,10398,12051,15361,16661,10837,12883,15275,17370,NULL,NULL,99761,85284,AZ,8000,0,1411
86190,6/29/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,69340,AMERICAN,LARGE,GM,8492,10109,12174,14332,8478,10056,11728,13803,NULL,NULL,99761,85284,AZ,8000,0,1703
86191,6/29/2010,OTHER,2006,4,PONTIAC,VIBE,Bas,4D WAGON,WHITE,AUTO,2,Covers,78861,AMERICAN,MEDIUM,GM,7205,8409,10299,11762,5803,7096,9263,10702,NULL,NULL,99761,85284,AZ,7000,0,569
86192,6/29/2010,OTHER,2005,5,CHEVROLET,AVEO,LS,4D SEDAN,RED,AUTO,2,Covers,64848,AMERICAN,COMPACT,GM,2665,3295,5632,6138,3131,3991,5824,6796,NULL,NULL,99761,85284,AZ,4200,0,728
86193,6/29/2010,OTHER,2006,4,GMC,CANYON PICKUP 2WD 4C,SL,REG CAB 2.8L,WHITE,MANUAL,2,Covers,90838,AMERICAN,SMALL TRUCK,GM,6580,8544,10982,13541,4729,6452,8802,10930,NULL,NULL,99761,85284,AZ,5200,0,765
86194,7/16/2010,OTHER,2002,8,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.3L,WHITE,AUTO,2,Covers,71549,AMERICAN,LARGE TRUCK,GM,3444,4803,6605,7598,4009,5421,7487,8820,NULL,NULL,20928,85284,AZ,5000,0,1572
86195,7/19/2010,OTHER,2007,3,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L FX2 SPORT,WHITE,AUTO,2,Covers,89058,AMERICAN,LARGE TRUCK,FORD,14367,17952,19323,22747,12369,17401,16888,22732,NULL,NULL,99761,85284,AZ,9500,0,853
86196,7/26/2010,OTHER,2008,2,KIA,RIO,Bas,4D SEDAN,BLACK,AUTO,2,Covers,45408,OTHER ASIAN,COMPACT,OTHER,6002,6797,8527,9656,5274,6343,7876,9472,NULL,NULL,99761,85284,AZ,6300,0,482
86197,7/28/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,53862,AMERICAN,COMPACT,GM,7106,7724,10305,11241,6903,7507,9851,10495,NULL,NULL,99761,85284,AZ,6500,0,671
86198,8/2/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2,Covers,53387,AMERICAN,MEDIUM,CHRYSLER,7584,8428,11386,12161,7339,8309,10970,11911,NULL,NULL,99761,85284,AZ,7300,0,754
86199,8/2/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,WHITE,AUTO,2,Covers,48898,AMERICAN,MEDIUM,CHRYSLER,7877,8586,11436,12138,7466,8434,11172,12092,NULL,NULL,99761,85284,AZ,8550,0,834
86200,8/2/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,49389,AMERICAN,MEDIUM,CHRYSLER,7099,7836,10182,10745,6254,7005,9851,10600,NULL,NULL,99761,85284,AZ,6500,0,975
86201,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,44370,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6254,7005,9851,10600,NULL,NULL,99761,85284,AZ,6950,0,975
86202,8/6/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,GREY,AUTO,2,Covers,47428,AMERICAN,COMPACT,GM,7110,7719,10396,11003,7079,7683,10088,10773,NULL,NULL,99761,85284,AZ,6700,0,623
86203,8/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,49923,OTHER ASIAN,MEDIUM,OTHER,7126,8017,10859,11607,6661,7296,10237,11213,NULL,NULL,99761,85284,AZ,7000,0,482
86204,8/6/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,41173,AMERICAN,COMPACT,GM,7110,7719,10396,11003,6903,7507,9851,10495,NULL,NULL,99761,85284,AZ,6700,0,623
86205,8/6/2010,OTHER,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,44208,AMERICAN,COMPACT,GM,5897,6852,9213,10333,5101,6249,8789,9772,NULL,NULL,99761,85284,AZ,6300,0,623
86206,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,47253,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6307,7108,9586,10596,NULL,NULL,99761,85284,AZ,6950,0,975
86207,8/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,46671,OTHER ASIAN,MEDIUM,OTHER,7126,8017,10859,11607,7203,7929,10435,11487,NULL,NULL,99761,85284,AZ,7000,0,482
86208,8/6/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,41186,AMERICAN,COMPACT,GM,7110,7719,10396,11003,6544,7213,9787,10524,NULL,NULL,99761,85284,AZ,6700,0,623
86209,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,43152,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6572,7664,9946,11203,NULL,NULL,99761,85284,AZ,6950,0,975
86210,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,45726,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6595,7423,10269,11020,NULL,NULL,99761,85284,AZ,6950,0,975
86211,8/6/2010,OTHER,2008,2,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2,Covers,43102,OTHER ASIAN,MEDIUM,OTHER,6352,7140,9594,10784,5700,6702,9249,10140,NULL,NULL,99761,85284,AZ,6500,0,482
86212,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,38988,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6595,7423,10269,11020,NULL,NULL,99761,85284,AZ,6950,0,882
86213,8/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,47221,OTHER ASIAN,MEDIUM,OTHER,7126,8017,10859,11607,6940,7594,10344,11004,NULL,NULL,99761,85284,AZ,7000,0,482
86214,8/6/2010,OTHER,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,RED,AUTO,2,Covers,46698,AMERICAN,COMPACT,GM,7110,7719,10396,11003,6890,7501,10297,10999,NULL,NULL,99761,85284,AZ,6700,0,623
86215,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,49832,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6501,7278,9880,10625,NULL,NULL,99761,85284,AZ,6950,0,975
86216,8/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,53669,OTHER ASIAN,MEDIUM,OTHER,7126,8017,10859,11607,6657,7312,10290,10979,NULL,NULL,99761,85284,AZ,7000,0,505
86217,8/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2,Covers,42868,OTHER ASIAN,MEDIUM,OTHER,7126,8017,10859,11607,7203,7929,10435,11487,NULL,NULL,99761,85284,AZ,7000,0,482
86218,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,44593,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6365,7098,9741,10450,NULL,NULL,99761,85284,AZ,6950,0,975
86219,8/6/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,43267,AMERICAN,MEDIUM,CHRYSLER,7088,7902,10174,10795,6458,7565,9809,11126,NULL,NULL,99761,85284,AZ,6950,0,975
86220,8/6/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,44600,OTHER ASIAN,MEDIUM,OTHER,7126,8017,10859,11607,6941,7664,10409,10884,NULL,NULL,99761,85284,AZ,7000,0,482
86221,8/9/2010,OTHER,2006,4,CHEVROLET,COLORADO PICKUP 2WD,LS,REG CAB 2.8L,WHITE,AUTO,2,Covers,88007,AMERICAN,SMALL TRUCK,GM,5610,7655,9725,11635,4200,5139,8585,9577,NULL,NULL,99761,85284,AZ,5500,0,723
86222,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,RED,AUTO,2,Covers,47688,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6527,7574,9923,11125,NULL,NULL,99761,85284,AZ,6700,0,623
86223,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,30014,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6305,6904,10123,10708,NULL,NULL,99761,85284,AZ,6700,0,582
86224,8/11/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,47118,AMERICAN,MEDIUM,CHRYSLER,7001,7852,10513,10946,6595,7423,10269,11020,NULL,NULL,99761,85284,AZ,6950,0,975
86225,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2,Covers,40959,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6890,7501,10297,10999,NULL,NULL,99761,85284,AZ,6700,0,623
86226,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,49054,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6529,7741,9884,10986,NULL,NULL,99761,85284,AZ,6700,0,623
86227,8/11/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,47289,AMERICAN,MEDIUM,CHRYSLER,7001,7852,10513,10946,6553,7390,9785,10754,NULL,NULL,99761,85284,AZ,6950,0,975
86228,8/11/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,42189,AMERICAN,MEDIUM,CHRYSLER,7001,7852,10513,10946,6307,7108,9586,10596,NULL,NULL,99761,85284,AZ,6950,0,975
86229,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,GREY,AUTO,2,Covers,41471,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6421,7291,10154,10811,NULL,NULL,99761,85284,AZ,6700,0,623
86230,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,47264,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6990,7616,10398,11045,NULL,NULL,99761,85284,AZ,6700,0,623
86231,8/11/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,46160,AMERICAN,MEDIUM,CHRYSLER,7001,7852,10513,10946,6388,7280,9462,10477,NULL,NULL,99761,85284,AZ,6950,0,975
86232,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,33510,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6378,7276,9850,10774,NULL,NULL,99761,85284,AZ,6700,0,582
86233,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,32019,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6669,7716,9950,10983,NULL,NULL,99761,85284,AZ,6700,0,582
86234,8/11/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,49101,AMERICAN,MEDIUM,CHRYSLER,7001,7852,10513,10946,6283,7178,9536,10612,NULL,NULL,99761,85284,AZ,6950,0,975
86235,8/11/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,40845,AMERICAN,MEDIUM,CHRYSLER,7001,7852,10513,10946,6595,7423,10269,11020,NULL,NULL,99761,85284,AZ,6950,0,975
86236,8/11/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,GREY,AUTO,2,Covers,30357,AMERICAN,COMPACT,GM,7141,7732,10993,11903,6890,7501,10297,10999,NULL,NULL,99761,85284,AZ,6700,0,582
86237,8/16/2010,OTHER,2008,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,GREY,AUTO,2,Covers,83036,AMERICAN,VAN,GM,8950,11611,14036,16175,7719,9177,12114,13543,NULL,NULL,99761,85284,AZ,8000,0,2282
86238,8/17/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,50175,AMERICAN,COMPACT,GM,7060,7663,10066,10750,6378,7276,9850,10774,NULL,NULL,99761,85284,AZ,6700,0,671
86239,8/17/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLUE,AUTO,2,Covers,47754,AMERICAN,MEDIUM,CHRYSLER,9058,9411,12752,13147,8619,9079,12261,13289,NULL,NULL,99761,85284,AZ,8650,0,834
86240,8/23/2010,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,47377,AMERICAN,MEDIUM,CHRYSLER,7599,8885,10939,12428,7452,8797,11186,12500,NULL,NULL,99761,85284,AZ,8700,0,834
86241,8/24/2010,OTHER,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,SILVER,AUTO,1,Alloy,86394,AMERICAN,VAN,CHRYSLER,5435,6943,9331,11409,5485,7063,8961,10926,NULL,NULL,99761,85284,AZ,7125,0,1763
86242,9/3/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,46975,AMERICAN,MEDIUM,CHRYSLER,7570,8520,11479,12432,7944,8836,11403,12131,NULL,NULL,99761,85284,AZ,8500,0,834
86243,9/7/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,78395,AMERICAN,LARGE,GM,8327,9541,11658,13452,7737,8893,11957,13225,NULL,NULL,99761,85284,AZ,7800,0,1974
86244,9/7/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,49062,AMERICAN,MEDIUM,CHRYSLER,9445,9968,13546,13993,8844,9162,12629,12979,NULL,NULL,99761,85284,AZ,9000,0,834
86245,9/7/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,WHITE,AUTO,2,Covers,39515,AMERICAN,MEDIUM,CHRYSLER,9445,9968,13546,13993,8928,9246,12528,12846,NULL,NULL,99761,85284,AZ,9000,0,762
86246,9/7/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GREY,AUTO,2,Covers,49240,AMERICAN,MEDIUM,CHRYSLER,9445,9968,13546,13993,8593,8911,11449,11955,NULL,NULL,99761,85284,AZ,9000,0,834
86247,9/7/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,RED,AUTO,2,Covers,47867,AMERICAN,MEDIUM,CHRYSLER,9445,9968,13546,13993,9113,9458,13276,13573,NULL,NULL,99761,85284,AZ,9000,0,834
86248,9/7/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,42066,OTHER ASIAN,MEDIUM,OTHER,6976,7646,10380,11056,6657,7312,10290,10979,NULL,NULL,99761,85284,AZ,6700,0,482
86249,9/7/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,47988,AMERICAN,MEDIUM,CHRYSLER,9445,9968,13546,13993,8257,8575,12381,12641,NULL,NULL,99761,85284,AZ,9000,0,834
86250,9/7/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2,Covers,52801,AMERICAN,MEDIUM,CHRYSLER,7314,8304,10946,11906,7489,8400,11664,12415,NULL,NULL,99761,85284,AZ,7300,0,754
86251,9/7/2010,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,RED,AUTO,2,Covers,39434,AMERICAN,COMPACT,GM,5276,6188,8914,9506,5256,6088,8741,9664,NULL,NULL,99761,85284,AZ,6300,0,582
86252,9/8/2010,OTHER,2006,4,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,WHITE,AUTO,2,Covers,88860,AMERICAN,LARGE TRUCK,FORD,9727,12757,15139,17867,9973,12386,14997,17342,NULL,NULL,99761,85284,AZ,6900,0,853
86253,9/9/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,RED,AUTO,2,Covers,48752,AMERICAN,MEDIUM,CHRYSLER,9457,9953,13557,13980,8844,9162,12629,12979,NULL,NULL,99761,85284,AZ,9000,0,834
86254,9/9/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2,Covers,46877,AMERICAN,COMPACT,GM,6814,7497,10209,10994,6365,7054,9762,10295,NULL,NULL,99761,85284,AZ,6800,0,623
86255,9/9/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2,Covers,51652,AMERICAN,MEDIUM,CHRYSLER,9027,9457,12854,13238,8826,9367,12524,13256,NULL,NULL,99761,85284,AZ,8500,0,920
86256,9/9/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,WHITE,AUTO,2,Covers,47018,AMERICAN,MEDIUM,CHRYSLER,9457,9953,13557,13980,9259,9549,13582,13906,NULL,NULL,99761,85284,AZ,9000,0,834
86257,9/9/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLACK,AUTO,2,Covers,42845,AMERICAN,MEDIUM,CHRYSLER,7367,8443,11078,12100,7943,9028,11509,12810,NULL,NULL,99761,85284,AZ,8400,0,834
86258,9/9/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,49240,AMERICAN,MEDIUM,CHRYSLER,9457,9953,13557,13980,8844,9162,12629,12979,NULL,NULL,99761,85284,AZ,9000,0,834
86259,9/10/2010,OTHER,2008,2,NISSAN,VERSA,S,4D HATCHBACK S,WHITE,AUTO,2,Covers,93152,TOP LINE ASIAN,COMPACT,OTHER,7973,8811,11816,12519,7473,8765,11378,12262,NULL,NULL,99750,85284,AZ,6000,0,765
86260,9/10/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,1,Alloy,88443,AMERICAN,MEDIUM,CHRYSLER,7354,8389,10984,11988,7489,8400,11664,12415,NULL,NULL,99761,85284,AZ,6000,0,983
86261,9/11/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,47347,AMERICAN,MEDIUM,CHRYSLER,9446,9944,13378,13869,9113,9458,13276,13573,NULL,NULL,99761,85284,AZ,9000,0,834
86262,9/13/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2,Covers,45283,AMERICAN,MEDIUM,CHRYSLER,7294,8353,11306,12123,7649,8946,11361,12577,NULL,NULL,99761,85284,AZ,8500,0,834
86263,9/13/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,86367,AMERICAN,COMPACT,GM,6730,7327,9876,10511,6421,7291,10154,10811,NULL,NULL,99761,85284,AZ,5800,0,853
86264,9/13/2010,OTHER,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,WHITE,AUTO,2,Covers,91591,AMERICAN,COMPACT,GM,6730,7327,9876,10511,6527,7574,9923,11125,NULL,NULL,99761,85284,AZ,5700,0,909
86265,9/13/2010,OTHER,2008,2,CHRYSLER,SEBRING V6,LX,4D SEDAN,WHITE,AUTO,2,Covers,33938,AMERICAN,MEDIUM,CHRYSLER,7031,7584,11661,12176,7320,8084,12048,12723,NULL,NULL,99761,85284,AZ,8500,0,822
86266,9/13/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GREY,AUTO,2,Covers,50170,AMERICAN,MEDIUM,CHRYSLER,9446,9944,13378,13869,9259,9549,13582,13906,NULL,NULL,99761,85284,AZ,8800,0,920
86267,9/13/2010,OTHER,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,WHITE,AUTO,2,Covers,77943,AMERICAN,COMPACT,GM,6730,7327,9876,10511,6277,7093,9851,10592,NULL,NULL,99761,85284,AZ,6200,0,803
86268,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,50881,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6657,7312,10290,10979,NULL,NULL,99761,85284,AZ,6942,0,505
86269,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2,Covers,46544,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6661,7296,10237,11213,NULL,NULL,99761,85284,AZ,6942,0,482
86270,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,51751,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6794,7599,10118,10671,NULL,NULL,99761,85284,AZ,6942,0,505
86271,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,42735,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6733,7612,9888,10735,NULL,NULL,99761,85284,AZ,6942,0,482
86272,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,GREY,AUTO,2,Covers,44654,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6628,7535,9605,10650,NULL,NULL,99761,85284,AZ,6942,0,482
86273,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,47917,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6601,7516,9663,11003,NULL,NULL,99761,85284,AZ,6942,0,482
86274,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,49290,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6764,7509,10111,10765,NULL,NULL,99761,85284,AZ,6942,0,482
86275,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,41743,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6498,7456,9731,10521,NULL,NULL,99761,85284,AZ,6942,0,482
86276,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2,Covers,44979,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6601,7516,9663,11003,NULL,NULL,99761,85284,AZ,6942,0,482
86277,9/14/2010,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2,Covers,43475,OTHER ASIAN,MEDIUM,OTHER,6841,7524,10233,10805,6462,7500,9697,10965,NULL,NULL,99761,85284,AZ,6942,0,482
86278,9/16/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2,Covers,44730,AMERICAN,MEDIUM,CHRYSLER,0,0,0,0,8634,9055,12561,13152,NULL,NULL,99761,85284,AZ,8500,0,834
86279,9/16/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,47451,AMERICAN,COMPACT,GM,0,0,0,0,6529,7741,9884,10986,NULL,NULL,99761,85284,AZ,6800,0,623
86280,10/1/2010,OTHER,2009,1,CHEVROLET,HHR,LT,4D SUV 2.2L LT,SILVER,AUTO,2,Covers,49121,AMERICAN,MEDIUM,GM,8521,9240,12094,12957,9205,9959,12847,13749,NULL,NULL,99761,85284,AZ,8300,0,623
86281,10/1/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,GREY,AUTO,1,Alloy,39905,AMERICAN,MEDIUM,CHRYSLER,9209,9961,12963,13745,8855,9348,12871,13563,NULL,NULL,99761,85284,AZ,8800,0,762
86282,10/1/2010,OTHER,2009,1,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,SILVER,AUTO,2,Covers,46096,OTHER ASIAN,COMPACT,OTHER,7639,8236,10748,11292,7394,7855,10845,11521,NULL,NULL,99761,85284,AZ,6800,0,693
